AsOfDate,Io_Consumer_Prices,Callisto_Consumer_Prices,Ganymede_Consumer_Prices,Europa_Consumer_Prices,Io_Growth,Callisto_Growth,Ganymede_Growth,Europa_Growth
1997-08-25,126.39380337658062,134.12391277577825,111.44337627872903,125.34343693613212,101.0345241905452,102.43195816095968,96.48292687838536,99.29510355561128
1997-08-26,126.47489160068042,134.20697051112353,111.51820756869152,125.39641101285734,101.2063550147728,102.33072035954994,96.56214003987272,99.30722791416107
1997-08-27,126.46186633836072,134.19694663092713,111.52564472478647,125.36814365768906,101.27685954095134,102.2274279827552,96.65073352066072,99.29320709045804
1997-08-28,126.50361545821926,134.24100763001414,111.57254744242886,125.38694985919616,101.19101504270483,102.0295967806325,96.70055878659268,99.42221706576616
1997-08-29,126.50351371024206,134.24365424862597,111.58954183611375,125.3695765809376,101.24114085408996,102.09567144320768,96.67232294457231,99.29191493054076
1997-09-01,126.61362905684769,134.36048445092624,111.7204658055792,125.41202316207948,101.26809063931084,102.12703006816416,96.29017307025612,99.71199639368228
1997-09-02,126.71726643867255,134.46491582106452,111.81096252334451,125.4841009331165,101.1985310929879,102.18916238661956,96.34059978695733,99.6487363426272
1997-09-03,126.72852766699036,134.47747226742197,111.83398028106348,125.47688228505125,101.01396192513054,101.9106981100486,96.23841172223632,99.5525839455914
1997-09-04,126.79703488487142,134.5460946597923,111.89703270347496,125.519272298236,101.16339396664088,101.67037721580782,96.21250391983824,99.73095808268184
1997-09-05,126.82867586834776,134.57781160149003,111.93266458292004,125.53014489943288,100.91119966450336,101.7394672712884,96.2560211860541,99.92468445010628
1997-09-08,126.73303765954606,134.4822344519908,111.89789732082475,125.3998302168004,100.50825872143452,101.6335088757566,96.06328020426136,99.750512018886
1997-09-09,126.6850389365598,134.43377232113767,111.87336233054252,125.34286268423485,100.5379292559982,101.36466791834982,95.89612868278591,99.90420483293826
1997-09-10,126.7585629807292,134.50514027045162,111.93547895680692,125.39076776753406,100.4556049634672,101.3690142727224,95.72741768933894,99.72476064287764
1997-09-11,126.7661978826972,134.51112729070547,111.94977381271626,125.38203192754898,100.53393282471728,101.40703806598134,95.61292614594193,99.48445863512316
1997-09-12,126.81039375634712,134.55301948284364,111.98983798574638,125.4049266695208,100.64719662909862,101.39344861862574,95.86926902060064,99.37675122637748
1997-09-15,126.83835141415236,134.57409994674498,112.0325059040224,125.38408323697396,101.18193349083386,101.24057356483593,96.07539881052284,99.459126249979
1997-09-16,126.91596019844522,134.64829130063418,112.09506594513982,125.43616207963996,101.31665090387992,101.13666618139524,96.04294530808488,99.0954991378852
1997-09-17,126.94903281808506,134.67832262703033,112.1253689021672,125.44993829668748,101.4933507108952,101.07280412397778,96.10137870945906,99.03516607573984
1997-09-18,126.96447426293456,134.69080020138415,112.14275523292426,125.44858959958565,101.26548992355944,101.23344530669348,96.0778289826008,99.49259425948809
1997-09-19,126.9229308363894,134.64683892702456,112.11900074878668,125.39819709145368,101.21871892233872,101.52920884309928,95.90502619308783,99.41592018724322
1997-09-22,126.91541815525812,134.63012861219917,112.13060662432144,125.34825902390298,100.91832682395784,101.94830173641836,95.79251030678265,99.22175405084988
1997-09-23,126.85724188289647,134.5693670375335,112.094173859582,125.28372754229056,100.96974362733414,102.02279223021272,95.5810090703724,99.32090301242694
1997-09-24,126.90485986596688,134.61310280790684,112.1335397599771,125.31040000603896,101.04971861502848,101.7818844178328,95.59584405757566,99.4765420872058
1997-09-25,126.86648283553713,134.5717780140508,112.11104711593026,125.263001703168,101.03556003971931,101.63634141057896,95.7104992971808,99.53935913327138
1997-09-26,126.8323466142161,134.5345877670799,112.09148162625466,125.21928858155488,100.81742033487389,101.81040232817055,95.83374799463236,99.34550327004234
1997-09-29,126.87699045481249,134.56807314430736,112.13774711918158,125.21502572017012,100.6925834069935,101.78318704634472,96.02563563866616,99.7498488321574
1997-09-30,126.90603755498586,134.59315444295203,112.16316941465682,125.22585607971928,100.77365785412668,101.84004869904358,96.12758026093768,99.58742760374588
1997-10-01,126.88209175867716,134.56582295286012,112.1504812370034,125.19103934797212,100.57748095364224,101.73533552244322,95.91780938833598,99.4340323359032
1997-10-02,126.87354183711231,134.5542959513054,112.14615075282798,125.17104816418112,100.5880977936736,101.94226286854816,95.80686999043556,99.62700175646724
1997-10-03,126.89482137161268,134.57278366863653,112.16079527907442,125.17817200073569,100.77311330150064,101.84726734595112,95.87338788956136,99.51388448359916
1997-10-06,126.90712983158636,134.58001974648644,112.15532847411332,125.1623181299138,101.0519046678004,102.03034535493646,95.88978250852622,99.51961981678213
1997-10-07,126.87783178856088,134.55018165035648,112.12602861927644,125.1302766435694,100.88210536696732,101.84781936387608,95.86434544407844,99.64250391784944
1997-10-08,126.82602288983816,134.49841592283815,112.07909228330152,125.0796916588984,101.04221849219252,101.79765456168198,95.75593615956522,99.5421750320292
1997-10-09,126.76004082605183,134.43293286246492,112.02064518524011,125.01766662468808,101.08825388396328,102.14245890517311,95.62304519556922,99.37180569055474
1997-10-10,126.77654143506238,134.44923936241798,112.02019647236229,125.02741940262167,100.7657266235218,102.06930951861582,95.82628789467346,99.40862266765272
1997-10-13,126.72599360073647,134.4006124005958,111.9408729053266,124.97402496696546,101.01876979737484,102.2698021801713,95.3709872579154,99.20732701120782
1997-10-14,126.74496103411217,134.4201834783429,111.93840392890228,124.9880966390153,101.06224846279632,102.30539754709643,95.2868649364386,99.12113044039012
1997-10-15,126.78357729745994,134.4593353212516,111.9493059850762,125.01952461275464,101.08403876549312,102.16306093069706,95.36759619252078,99.22895789245
1997-10-16,126.77011331680409,134.44715567474486,111.92216011096544,125.0064571749083,100.7477895842932,102.22093150657284,95.361614915541,99.30566833944432
1997-10-17,126.74842000715586,134.42697301673456,111.88850671040406,124.98664554733276,100.88137032503796,102.1820313333669,95.43543518105434,99.29066425235182
1997-10-20,126.6925152113046,134.37616009290863,111.79107573169206,124.93688563927005,101.14188080260948,102.0845349934637,95.40149781890496,99.18655569583495
1997-10-21,126.67628745465916,134.36178971110235,111.75946417361828,124.92287230901329,100.98018387534948,102.27777256619436,95.31690157548104,99.45299963667944
1997-10-22,126.67111634120688,134.35842705423576,111.7354253709448,124.91859740951746,101.19503370825352,102.57931113313276,95.43637560835204,99.55729003776996
1997-10-23,126.6920961914142,134.38098379557275,111.72982904283369,124.93704816133486,101.13213628507592,102.38149212334142,95.53675731204636,99.3926176537634
1997-10-24,126.62477791404984,134.31633159586107,111.66055231742544,124.8795818661347,100.84513435813432,102.42590955033026,95.46404464264644,99.743538540539
1997-10-27,126.72565929025534,134.42202906596623,111.66858792608473,124.9690246035847,100.58137841238316,102.35194589893185,95.25430702371872,99.9368136240176
1997-10-28,126.6629925570508,134.36217799527563,111.601716428491,124.91610688998936,100.57063213916348,102.37072694795602,95.37530432047733,99.9630909388607
1997-10-29,126.76308438430016,134.4632368903527,111.65149619863944,125.00354809216874,100.486838476635,102.27370207344109,95.23800685221474,100.08102668343628
1997-10-30,126.646766932585,134.35043243851507,111.54576889912732,124.9045968301255,100.43815235618382,102.22070453146505,95.21832759691264,100.01090605876766
1997-10-31,126.67564839761404,134.38117485458997,111.54412091232568,124.93085380334334,100.38803643117558,102.36846829762725,94.9266818750812,99.98357359655844
1997-11-03,126.73159880229316,134.4457233731114,111.5219188900994,124.9870137758698,100.64997888365843,102.41575429937956,95.01871543541256,100.45504933705917
1997-11-04,126.73569553507636,134.45440883966293,111.50719895296172,124.99537195999234,100.56558141468356,102.35739278187692,95.03599331118536,100.35286331921245
1997-11-05,126.72963221309236,134.45370782518765,111.48650566368713,124.99589454609948,100.54871502305804,102.6425723198255,95.18248175469436,100.33116497384164
1997-11-06,126.73605789758857,134.46594421659154,111.4759713553578,125.00801139067204,100.73202507780782,102.63778021301182,95.058973772277,100.23591852437691
1997-11-07,126.71552600444296,134.45207250095683,111.447166625674,124.99765082693578,100.79916365671497,102.46395821392412,95.08730355879632,100.086995695729
1997-11-10,126.7390612557161,134.4973340601188,111.42736270821996,125.04376273103396,100.99640543021908,101.94034655304031,94.96834135366856,99.90543427926504
1997-11-11,126.80830763545404,134.57388148166672,111.466388856358,125.11312648277396,100.80134806452224,102.25293358300289,94.97883935455091,99.80946807052256
1997-11-12,126.82333242691996,134.59716170555785,111.46714847764832,125.13622212530149,100.43426846512423,102.09583981847922,94.9150795509964,100.0938482902884
1997-11-13,126.83468854064635,134.61711024457307,111.465867252589,125.15656929960302,100.46242526172156,102.09629182186538,94.70896951655332,100.11298898790687
1997-11-14,126.8546329871995,134.64581388861933,111.47128711029816,125.18469094698376,100.5525088907355,102.27892556120008,94.65740517613014,100.14192648783713
1997-11-17,126.77238744034508,134.59285053615756,111.38828940548612,125.1485243594272,100.17236842157983,101.75156315205624,94.5683764941432,99.98418757124544
1997-11-18,126.82602744592656,134.65569378244302,111.4195771465767,125.2068535488686,100.11763509439626,101.9507724302624,94.71996093585024,100.00848278412576
1997-11-19,126.79907759546072,134.6390435095698,111.3933406766234,125.19596232202436,100.12907752647772,102.06055333818377,94.70908461395986,100.22074875276606
1997-11-20,126.76333921866797,134.61385278328086,111.36108970966372,125.17770267859366,100.19333535779434,101.82551536628412,94.62484659328778,100.22623797631056
1997-11-21,126.73074964947445,134.59190654972303,111.33136513236654,125.16234189408064,100.36712975033149,101.72937153426528,94.68883858711708,100.05092586716871
1997-11-24,126.76279057880272,134.65504494929522,111.3367268124326,125.2290650013913,100.29466600825803,102.13922874730332,94.3591594523606,99.88261503725086
1997-11-25,126.75927446234044,134.66224928143765,111.32870582541052,125.23933891547009,100.57317277992618,102.17759615560556,94.19282302543252,99.8614107924368
1997-11-26,126.83926751279856,134.75207424603448,111.38079100259088,125.32168785244708,100.59935065931228,102.13453043907316,94.16986337662476,99.92386903910452
1997-11-27,126.79948082259276,134.723581415221,111.34704144807472,125.30092035182818,100.74929385798082,102.17372891004835,94.2558304067009,100.14225015917349
1997-11-28,126.83112837536636,134.76575981895812,111.36470112851842,125.34180212029696,100.74451411760148,102.37141975166078,94.15743429952327,100.3025690936561
1997-12-01,126.88001905896478,134.84711137122466,111.38529547542574,125.42523153132142,101.2394193202384,102.48512283678798,93.96340194667306,100.34866892026383
1997-12-02,126.87092525746992,134.84565868258886,111.37361863688903,125.42929080768036,101.25236491321076,102.27898342495112,93.96413555675596,100.33792152636178
1997-12-03,126.91357619774692,134.89216211969625,111.39870825254695,125.47618402138175,101.14374816667564,102.31620665751218,93.90138484605536,100.39886273914802
1997-12-04,126.94455535468694,134.92424443324725,111.41507837519558,125.51143032034084,101.27347468464174,102.13021777802705,94.01916076609092,100.42417842403964
1997-12-05,126.95008099341644,134.92855849020063,111.4128686498851,125.52330485823104,100.92630776064593,102.29694457159871,94.22602733911542,100.77940281162604
1997-12-08,126.99222392074952,134.95347974086445,111.42301933228966,125.57363900534968,101.1425352809282,103.10089009107784,94.2484313346162,100.5721894603917
1997-12-09,126.9021668165221,134.85513985220953,111.35123053248202,125.49864110253344,101.21877886932673,103.05472610959674,94.33676776096372,100.39003477582922
1997-12-10,126.90947993197972,134.851458325511,111.34914918450356,125.50667872814492,101.22240621070914,103.0585543589071,94.30572986200826,100.3333563803594
1997-12-11,126.9420361628032,134.87129542046952,111.36501859203364,125.53568058800413,101.19927445944958,103.1747953442979,94.42492029560466,100.39507616256412
1997-12-12,126.89446583240874,134.81064007953586,111.32321806545922,125.49492126178774,101.03350719983165,103.17559986766364,94.298492401127,100.3589871195312
1997-12-15,126.87029342199448,134.73924166387704,111.28212606336524,125.47115873616583,100.757454317941,102.87706695355811,93.91856821572526,100.49899416679924
1997-12-16,126.77709749387992,134.62943030574075,111.20709422707552,125.388846200387,100.84509239404122,102.69473602364948,94.21479210199368,100.51611537434631
1997-12-17,126.75875517467722,134.59281894019318,111.18570117058748,125.37060491623832,100.85831357334088,102.7329024800397,94.3773146913162,100.34085230193664
1997-12-18,126.80094402104886,134.61532605475992,111.20767475594518,125.40413395934348,100.9535918631217,102.8545965865714,94.31453347520711,100.1017437323228
1997-12-19,126.85259635377729,134.64654401585523,111.23636541318724,125.44546390059148,101.10885025854766,102.79908586504432,94.51963444827128,100.33103711258674
1997-12-22,126.95351647365194,134.68351430073122,111.28326124699372,125.52108524957367,101.19793804711476,103.4187023745487,94.26142129723002,99.80484511583424
1997-12-23,126.92502682878978,134.63350512228527,111.254185803433,125.4922444269094,100.92615868631204,103.55759734704594,94.29685506335034,99.8084067504144
1997-12-26,126.94761468787527,134.5880873561904,111.24426570228086,125.49762979963364,101.20395331278728,103.5892189012771,94.653452789888,99.81354407525112
1997-12-29,127.00244417860463,134.57192184628477,111.25718004387356,125.52935825843298,101.19235096503668,103.47485808414766,94.76294160035646,99.89156154695117
1997-12-30,127.02443468839309,134.56974588836076,111.26409661054925,125.54288241281968,101.33198517531832,103.39204028677244,94.69581008118612,99.93505829964032
1998-01-02,127.11272121839497,134.58711183525915,111.30073576929551,125.6030042250664,101.02169966947343,103.49569539478516,94.20177519218213,100.0481353603518
1998-01-05,127.07386052707164,134.49826133288602,111.24595214865909,125.55936483271728,101.30647080901444,103.39718032440648,94.32951700956686,100.47221418344164
1998-01-06,127.0585381341604,134.4702799674137,111.22596363213826,125.54397272500124,101.18786019727698,103.34788182486172,94.1648685401774,100.60585203819954
1998-01-07,127.0522769371374,134.4529328615985,111.21246809872576,125.5368935009116,101.07698964477032,103.21410091148236,94.10641410326404,100.71342876601346
1998-01-08,127.06266490673164,134.45356014121367,111.21091345266971,125.54461791237934,101.19740957379403,103.16157181208315,94.10365427822173,100.70361671192956
1998-01-09,127.01288044070142,134.39608671598313,111.16615633015768,125.50090277589936,100.9786382478806,102.99635406718572,94.11164771327029,100.6268358007022
1998-01-12,127.0735240331086,134.4382227437701,111.18257837986366,125.55282185675212,101.1723509993052,103.08390462819236,93.86048011096796,100.58561703028572
1998-01-13,127.05393062424704,134.41489558832117,111.15946397192704,125.53641780073971,101.0378690445969,102.99995003242752,93.89212206378564,100.8055661430844
1998-01-14,126.9945702141246,134.35309559027922,111.10779824517684,125.4859956156596,101.26903758776008,103.427506147804,94.03552699856536,100.73683635912666
1998-01-15,127.04836333694698,134.40389011314636,111.13735167122978,125.53330811909512,101.3878319523142,103.41027541935064,93.9884629234292,100.754058952135
1998-01-16,127.03707683599104,134.39104170531982,111.12018480850485,125.52474434682256,101.62021842201408,103.27054471595444,93.66527300320271,100.6384306200869
1998-01-19,127.10644123717628,134.45799471189952,111.1427572612524,125.5890482597892,101.38114149185348,103.01042451769788,93.75904359184248,100.47149243929772
1998-01-20,127.12282148152744,134.4746288815074,111.14543577703398,125.604968264072,101.5184897727356,103.04919612774378,93.83599463428844,100.2166772763479
1998-01-21,127.09539567539994,134.44837849156937,111.11666648867052,125.58326342624106,101.68355841122305,103.35545912821767,93.81054339628832,99.95229179167738
1998-01-22,127.13532860349191,134.48907946931934,111.1362463441412,125.61971627040263,101.57850032895804,103.47575004446227,93.8473703290434,100.1420931583277
1998-01-23,127.118802335936,134.4743145325729,111.11529617939034,125.60761809574214,101.43713573488228,103.36235120429996,93.90716761146,100.34225806956874
1998-01-26,127.07251836397408,134.43499932400033,111.05479913323543,125.57468086332786,101.3950143833474,103.04811841982318,93.54036832360734,100.30233271597224
1998-01-27,127.123243735921,134.4877663847169,111.08211659222285,125.62085447857817,101.294280417162,103.1474153737728,93.72781130108334,100.17726514153196
1998-01-28,127.1662634179892,134.53312228321911,111.10390133877036,125.66044952430772,101.23524924706344,103.09271885795526,93.80594123543004,100.24316298282072
1998-01-29,127.1182321956644,134.48866905660142,111.0603263613958,125.62163880736648,101.24674729902544,103.13692665726722,93.88453153763577,100.24108968437189
1998-01-30,127.14511739428475,134.51843116325006,111.07052700633096,125.64743652905734,101.20084380688353,103.13884283548688,93.89156090593852,99.8310851549855
1998-02-02,127.17511373155176,134.55854979191665,111.0665940187954,125.67993685195842,101.43241925078902,103.14238853086609,93.830208733275,100.22390816046708
1998-02-03,127.19948568539117,134.5864470958388,111.07848277757668,125.70087909567104,101.44875276450942,102.94123904425643,93.72280404301765,100.0858348354644
1998-02-04,127.16423661463529,134.55555674111093,111.04907581826434,125.66925059881169,101.59835771117837,103.03761747748602,93.8700010661558,100.15367001261592
1998-02-05,127.1795180806487,134.57473904919442,111.0572994930344,125.68008624457094,101.71354082656754,103.25857453848334,93.90577040157176,100.184521458074
1998-02-06,127.30204962158264,134.70004340582997,111.14373901888568,125.78236595624122,101.76917755856152,103.43560496689352,93.99480800827236,99.92380420922682
1998-02-09,127.37330890595383,134.78364953487988,111.1966005814621,125.82886888759958,101.6226820968364,103.04636080447165,93.66201419177246,99.7692533405008
1998-02-10,127.3619898825698,134.77701969402537,111.19081158441212,125.81274359435297,101.59466285314394,103.116732199109,93.65243969580128,99.48194403939344
1998-02-11,127.32833722101186,134.74838564238522,111.16973624019344,125.77678042073842,101.76429120047588,103.20401309240052,93.67920786498846,99.517744597761
1998-02-12,127.2610912526379,134.68661162030892,111.1252211182013,125.71133294365023,101.72859058486694,103.36882217985604,93.76937798353724,99.5607235049791
1998-02-13,127.25860859489164,134.6889072638211,111.12780468066362,125.70120933570924,101.78796180863982,103.3052312832811,93.57251797009408,99.09714714666978
1998-02-16,127.27991839279352,134.72451167260624,111.15930488895188,125.69315132325433,102.02116187157418,102.78038214050164,93.45415376843448,99.3273709297832
1998-02-17,127.24582726596856,134.69574601446527,111.1411111515437,125.65427021725424,102.36116125770076,102.91073109948712,93.31102023601572,99.02014734612553
1998-02-18,127.24371951631876,134.69862765224278,111.14624569934402,125.64265631189518,102.25174397933948,103.01814521473968,93.53575555689518,99.02939259510472
1998-02-19,127.27145057082213,134.7310335638529,111.1731338820508,125.6564895512258,102.09439391602686,102.89176614655696,93.50089593113752,99.07381497927524
1998-02-20,127.27100134402885,134.73561466550822,111.1800963727578,125.64579830381304,101.82350095189224,102.8237647486242,93.44502026451708,99.40570117199287
1998-02-23,127.38019928845176,134.85876684590892,111.28187783044048,125.70776016279258,101.57634614358932,102.78061034443004,93.26798014535252,99.67187737654508
1998-02-24,127.48278017365784,134.96527251811642,111.36374666021275,125.7850992696332,101.64322955316018,102.54181480252358,93.2750097108304,99.83505388749278
1998-02-25,127.43460687734004,134.9227900600012,111.33758417806096,125.73238265210756,101.62932461097,102.43416392059038,93.48175651382792,99.72930452557335
1998-02-26,127.42293931417078,134.91640555538538,111.33779244675628,125.7109922452987,101.71920337994452,102.200289300579,93.38712901134286,99.79572556762795
1998-02-27,127.4466571856729,134.94501020770448,111.36355147252004,125.7199752208908,101.73518082137927,102.14244710966604,93.0379065659239,99.73307842303932
1998-03-02,127.41554582001528,134.930939396896,111.36739522282956,125.65922644536391,101.86862686506818,101.54575014568032,92.81833418749224,99.71086071388171
1998-03-03,127.32640828319153,134.8501788092611,111.3111096124052,125.57255626297533,101.88684443128308,101.3824641289843,92.76447994886162,99.68234925257896
1998-03-04,127.33366386710372,134.86562003216295,111.32346140740904,125.56972644078034,101.74508333932376,101.47104764747404,92.72337453418568,99.61026887580486
1998-03-05,127.39787321531546,134.93819292866468,111.37619305188576,125.61667695364515,101.90920241591452,101.69852782214662,92.84391645717946,99.76494392983048
1998-03-06,127.4236041680615,134.9734924712855,111.40084900493224,125.63110396338176,101.9950367217924,101.9484684837802,92.69772368808135,99.83241410009995
1998-03-09,127.5416957412703,135.12367877451544,111.5018580119479,125.71286020851196,102.06169664942549,101.78376730276544,92.79827191354424,99.79669266478687
1998-03-10,127.47694428433458,135.07192331488045,111.46013756860992,125.65130442944344,102.15197675411532,101.6328368477927,92.66040001737724,99.76244886442718
1998-03-11,127.52885826060786,135.13593997346092,111.50188644498492,125.6906678434944,101.98798017868016,101.4874067705293,92.537152710205,99.67226885844028
1998-03-12,127.5368255885891,135.15693593129365,111.51183980568722,125.6925090827207,102.16824486834636,101.79577978370118,92.51720487811843,99.8066904415101
1998-03-13,127.627903320733,135.26045476689325,111.58122594360644,125.76628424562436,102.16748919066818,101.80249552553062,92.93238215267756,99.71859768207364
1998-03-16,127.61429809124468,135.2894174965838,111.58233515914286,125.7420353569532,101.96208457965122,101.6587567240741,92.68992531405615,99.99101387748696
1998-03-17,127.61202317657094,135.30184666369996,111.5840028638804,125.73635254147555,102.26921367312865,101.55909904855376,92.7657656189269,99.97084527510272
1998-03-18,127.638161054248,135.34258732714113,111.6059290292545,125.75534491205114,102.2327392430455,101.4576646064566,92.82648162342652,100.04471291105853
1998-03-19,127.63405942580344,135.3536458026014,111.60602470273716,125.74845166406678,102.1932531435509,101.44843292699728,92.78834224834657,100.02145703863506
1998-03-20,127.64751757409334,135.3822472391145,111.61861312405344,125.75684656201334,102.4486953899912,101.14704653835553,92.6883546776279,99.91487058783407
1998-03-23,127.65742583314466,135.4388903497097,111.63393837268492,125.7565734730774,102.02994254132048,101.22629384779566,93.10885960863986,99.93322467024204
1998-03-24,127.70058581307444,135.4974347626226,111.66749622481645,125.79105329926416,102.08133767590176,101.06255410642838,93.1878157776242,99.6771353420604
1998-03-25,127.7648978688462,135.57699918902722,111.71616958572716,125.8438553322316,102.02757163735455,101.16430779021724,93.02554756553069,99.5616836919607
1998-03-26,127.73008167316172,135.55868774086858,111.693624895228,125.81132102319742,101.89196857428831,101.06326342539865,93.03280463642336,99.41887795317427
1998-03-27,127.66033938961776,135.50594808591816,111.64595382220682,125.74876732742383,101.94853552230184,101.3743536482015,92.93923885516608,99.47498405770696
1998-03-30,127.6280644760141,135.52310071543667,111.62967761765972,125.7139865763265,101.88682193295014,101.15958840539696,92.85533777211911,99.52596510513592
1998-03-31,127.64260707215664,135.5539589216535,111.64233388399155,125.72430706559012,101.79816966779318,101.1640933631076,92.84233860533092,99.94472569559612
1998-04-01,127.6318078553696,135.5598255044437,111.6367654832944,125.7128367109326,101.8616886808136,100.98727580465422,92.74797687837903,99.86020319951558
1998-04-02,127.66380470214553,135.60749202769156,111.66225243587895,125.73828223528892,101.86282952389648,100.84491611168627,92.78400017588412,99.54551378975938
1998-04-03,127.68322548864892,135.6422762641003,111.67901539962062,125.75292412067604,101.73782036618928,100.68264700971368,92.67069961087654,99.78050316499709
1998-04-06,127.6054365774125,135.6098536974007,111.63318845927483,125.67978083706964,101.68261224478124,100.86396964602685,92.79816846654448,99.8916078399594
1998-04-07,127.65755279894536,135.67553716750342,111.67437185610544,125.72270265788065,101.52929013148032,100.85961060828024,92.8936742188232,99.7561741314498
1998-04-08,127.59871121670008,135.63127582172285,111.636091092463,125.67002883186484,101.47522431947417,100.79514256024936,93.0130986180326,99.71589757072336
1998-04-09,127.61380945061843,135.6598486068265,111.65105248444011,125.68108979572956,101.60545991102784,100.82250521427326,92.91586141517304,99.87369027534564
1998-04-10,127.6497486169631,135.70879619506275,111.68112456161067,125.71012673719206,101.47818942766304,101.05373145139632,92.79425804594617,99.88625856190984
1998-04-13,127.7522118913549,135.8492042847033,111.76826415766996,125.7927084792654,101.49687078792518,101.08122653842264,92.30811772192196,99.85452358671014
1998-04-14,127.64780427077488,135.75872986193545,111.69806394964505,125.70085617826048,101.42598078224084,101.30290751490766,92.36329815660524,99.84384811696953
1998-04-15,127.69071728553456,135.81373114686969,111.73370522941352,125.73596502564912,101.32561448667975,101.06343819053326,92.35441288132596,99.77251076318394
1998-04-16,127.65131779937776,135.78725166085155,111.71034326829556,125.70015161538356,101.37829539469976,100.77472865010996,92.43646249534942,100.020701994003
1998-04-17,127.66587454147576,135.81399116292732,111.72578707983686,125.71084233365436,101.31634847845262,100.90839476325723,92.4358754961172,100.01084167598816
1998-04-20,127.78296767599672,135.96621383889095,111.82520373018173,125.80622752963978,101.2680118360976,101.21898593278284,92.7029636537372,99.90269950768943
1998-04-21,127.79735814670336,135.99243999312793,111.8407623998585,125.8168008783598,101.25493708408274,101.16055318709272,92.81383875746286,99.83205433218777
1998-04-22,127.81263775865033,136.01947746092372,111.8570046233131,125.82814544198229,101.166989738572,101.21875608251209,92.5260349571382,100.11047098001752
1998-04-23,127.8124750807233,136.0311906826255,111.86220300245398,125.82618741050644,100.88174666345344,101.20562677226826,92.27890819506712,100.07403225386216
1998-04-24,127.73665691591508,135.96807074067124,111.81313119257976,125.75903865501684,100.91606060945116,101.20642209003744,92.40178988587486,99.97119835348086
1998-04-27,127.78075308854412,136.04683022200706,111.86103003888424,125.7916174452215,101.05694589334904,101.4601196093934,91.95095239771597,99.58976562027156
1998-04-28,127.75890506104366,136.036881164152,111.85081549357506,125.77098939635538,100.84733843980652,101.5195279300719,91.99153579021151,99.58286869653686
1998-04-29,127.77038565073218,136.0598406109177,111.86454749479532,125.77908420343216,100.82064323665396,101.43202505668526,92.04499968757337,99.56391137085154
1998-04-30,127.76965455175971,136.07069970668647,111.8695340047144,125.7766580465853,100.72936848187835,101.57884211787452,92.06915338467884,99.4922428266247
1998-05-01,127.73664976889582,136.0496320588613,111.85137211652813,125.7464226287519,100.69184792611696,101.57929076771046,91.97340986315793,99.6432558953591
1998-05-04,127.80061050578522,136.13534415585872,111.9011201174,125.7973677493831,101.27638802767072,101.69446152031652,91.39918586372109,99.7261645675644
1998-05-05,127.7674751744144,136.1066573618213,111.8750149067684,125.7677647909658,101.45004651382668,101.60543498063711,91.28582900224484,99.77520612545771
1998-05-06,127.77166208503589,136.11341094314847,111.87418199461268,125.77046774828024,101.442850596581,101.6934429072904,91.46016498551404,99.82316265349594
1998-05-07,127.76013479406755,136.1033216630376,111.8606951987716,125.75975964466625,101.47348534669794,101.68814846350726,91.36522737361138,99.93620291840776
1998-05-08,127.76992569014202,136.11311719286266,111.86126807769816,125.76754009272004,101.29559522170942,101.94103927577494,91.11112872642576,99.92138591753977
1998-05-11,127.68640374672704,136.02487901024938,111.77561872632172,125.69419711173708,100.78749882595172,102.38033419262072,91.13827265580306,100.3975070641541
1998-05-12,127.66100069474712,135.9961715280541,111.7470328412501,125.67201949328977,100.90731070258563,102.2944450029738,91.12588836417947,100.47676567776126
1998-05-13,127.65124189810916,135.9822077308723,111.72892315425584,125.663394566228,100.78560831026982,102.62171014516898,91.35505141309716,100.46033793195318
1998-05-14,127.66438309906022,135.9902276813867,111.7265697795508,125.6745680313521,100.84384598762864,102.45974949314892,91.38028309290708,100.40645924202218
1998-05-15,127.62800246721211,135.94871159227688,111.68805157125792,125.64312544699727,100.89278573781976,102.46010829583444,91.39251995604774,100.37107177589424
1998-05-18,127.69049959125029,135.9908138904709,111.6925621060977,125.69700282078225,100.98787104126032,102.50219572096076,91.97198596446565,99.9528193477068
1998-05-19,127.67853438533056,135.97158513083934,111.66963643136656,125.68678330359384,101.13231541720474,102.327168434853,91.93774682066191,99.97665951432596
1998-05-20,127.72122598510748,136.00602228221746,111.68557067453732,125.7236988532514,100.95837043363218,102.26157504338362,91.89265445036538,99.7899506894632
1998-05-21,127.82684599006475,136.10233498419768,111.74633800361,125.81487399921404,101.10549190175202,102.34351599420704,92.00999947499662,99.9363698612976
1998-05-22,127.85766211703356,136.12441937464703,111.75310319345954,125.84161723370256,101.25442669452934,102.39707790704686,91.93171014124606,99.86388588886554
1998-05-25,127.91907552547772,136.1585099416501,111.74956210111684,125.89525103626254,101.69315983647591,102.20024768232535,91.53514753147604,100.21309467778576
1998-05-26,128.03135541619406,136.26019752503888,111.8138443331011,125.99228534677536,101.285371685913,102.1574537823118,91.58734963056445,100.070858005955
1998-05-27,128.08578238344978,136.304526147389,111.8364127620018,126.03948350204033,101.29009883103828,102.33263810064577,91.47180639770474,99.84195137722936
1998-05-28,128.0955374744302,136.30454082682536,111.82674672995748,126.0482023672398,101.11500997865494,102.38038202558404,91.6376079049462,100.04299403942863
1998-05-29,128.09283778597842,136.29210020994438,111.80798841698903,126.04620295891851,100.99998979968042,102.33133513461492,91.8410816856572,100.32245352416248
