AsOfDate,Io_Bonds,Europa_Bonds,Callisto_Bonds,Ganymede_Bonds,Io_Stocks,Europa_Stocks,Callisto_Stocks,Ganymede_Stocks,Europa_Io_FX,Callisto_Io_FX,Ganymede_Io_FX,Oil,Copper,Gold
2002-01-21,2.2183217639717223,1.1181250133162337,1.2389879317706287,1.704150219095518,3.566865713402091,7.155880383175482,1.349129708679606,0.2128740653829113,0.6236237922324712,1.2728593962179542,0.8838493132513898,3.389045646157504,0.778075372683636,0.2437714425014161
2002-01-22,2.21624044468155,1.114152215127489,1.2341122525789157,1.7050712057433657,3.5425996004146003,7.120786617950234,1.3521978153871743,0.2088197436081605,0.6244010256014443,1.2648673949859452,0.8749664055805215,3.44341536240602,0.7825278783928414,0.2423951746538428
2002-01-23,2.202786086053316,1.117179621099068,1.2363231605038223,1.7076120870858378,3.56729555862752,7.28512146722684,1.357888618350302,0.2086131643374431,0.6186071041236444,1.260249794274118,0.8727456786628045,3.5394685277783986,0.7892066369566495,0.2399867059205896
2002-01-24,2.198106439139575,1.109913116565627,1.2295153327059667,1.7036734636071549,3.5784060419126207,7.29435874863381,1.369086650015178,0.2080945935794031,0.6180418434916639,1.25918419410985,0.8692392677400933,3.568465709777607,0.7958853955204575,0.2395566222182229
2002-01-25,2.192452787152054,1.103676408680365,1.2208826357415228,1.697990670914741,3.5778320693700763,7.273663351248047,1.3615317821329749,0.2110078832281168,0.6097749067489493,1.2467521921933915,0.8723950375705334,3.621023102151173,0.7914328898112521,0.2400727226610629
2002-01-28,2.193297752757283,1.104027411088984,1.221912570435845,1.7024001480429831,3.5829415053072853,7.275824102745587,1.3666968856056223,0.2125692528606467,0.6073018914840347,1.246219392111258,0.8782390557750519,3.628272397650975,0.7791884991109375,0.2394706054777496
2002-01-29,2.2094108169753466,1.105613444008986,1.2238013080924477,1.7018259914656575,3.473471557097917,7.169563929329224,1.344327029793848,0.2084107872839209,0.6097749067489493,1.2510145928504632,0.8780052950468712,3.5430931755283,0.7775188094699854,0.2420409518692818
2002-01-30,2.2102544456079456,1.108537153187128,1.229017632201397,1.6988849423963874,3.520246660608084,7.122808122676153,1.3324485068213483,0.2057082377671055,0.6075845218000249,1.252257793042109,0.8820961077900342,3.457913953405624,0.7758491198290334,0.2423836647214861
2002-01-31,2.2010283261330748,1.109608385296643,1.231872079331189,1.6975637401739956,3.5606962289123105,7.199733989692939,1.344562756811443,0.2065416084912849,0.6055354520090956,1.2488833925219274,0.8690055070119126,3.534031556153547,0.8159216712118816,0.2423836647214861
2002-02-01,2.209018193502964,1.111605658957268,1.2336529996698318,1.692256341313305,3.543717445455424,7.183674106117752,1.3536605619911153,0.2038390063039576,0.6076551793790225,1.2547441934254009,0.8795247397800461,3.693516057149194,0.8198176137074363,0.245810793243529
2002-02-04,2.221878738088057,1.1155576304873125,1.2381171809893463,1.6971634451564166,3.455455616571743,7.02384307022864,1.3516152493657048,0.2014483668468454,0.6138023887518103,1.259716994191984,0.8853687579845646,3.637334017025728,0.8109126022890256,0.2486381742742144
2002-02-05,2.2233710825066897,1.117039988279168,1.2403271401058682,1.6933511286869236,3.434397372706462,6.955434201007683,1.331743635440018,0.1980176862972167,0.6117533189608809,1.253323393206377,0.8752001663087022,3.635521693150777,0.8153651079982309,0.256349213448811
2002-02-06,2.218693180089054,1.1156416152335626,1.2364192579479014,1.6946458887174536,3.4165000340846867,6.7678565622329625,1.3248503504984528,0.1971869967976997,0.6128131826458444,1.251902592987353,0.8769533717700578,3.5793396530273105,0.8114691655026762,0.2555781095313514
2002-02-07,2.214340752670889,1.1073501866522302,1.226608464363558,1.6950688584688274,3.39388021338845,6.84872067819071,1.3397141491987024,0.1981243325664874,0.6144383069627882,1.252790593124243,0.8771871324982385,3.561216414277805,0.8198176137074363,0.2577200648576282
2002-02-08,2.222327970436977,1.1090381193076613,1.2281744078179937,1.7032127807514208,3.4563754796948447,6.810031092228935,1.3379324819069296,0.2021817716637235,0.6162047464377273,1.2542113933432668,0.8694730284682741,3.669955846774837,0.8164782344255322,0.2608044805274668
2002-02-11,2.219924311946352,1.107742911769664,1.226842770792803,1.703136832980067,3.4983645849180585,6.955403437712329,1.3492557520624495,0.20218311938593,0.6184657889656492,1.260427394301496,0.877304012862329,3.878373092394149,0.8092429126480736,0.2577200648576282
2002-02-12,2.209404007600387,1.1053164649985028,1.2204674310202968,1.7061741817567853,3.4914980023440174,6.876517582313032,1.3409219782821076,0.2046805706917664,0.6182538162286565,1.2707281958894183,0.8829142703386668,3.760572040522364,0.8159216712118816,0.2580627777098325
2002-02-13,2.20505356791228,1.1039189111275345,1.2210677076955827,1.7027360579757995,3.5255925808008546,6.946559579282963,1.3458234754912335,0.2075940749996523,0.6149329100157712,1.266820995287103,0.8784728165032327,3.838501967145237,0.8365145101169563,0.2570346391532196
2002-02-14,2.210767502544328,1.1058126994916029,1.2237067899233338,1.7007925657328586,3.5180951396126856,6.999481595269683,1.357799753361477,0.208843523973249,0.6167700070697077,1.268596995560883,0.8863038008972876,3.862062177519594,0.828722625125847,0.2570346391532196
2002-02-15,2.2245958908965733,1.1098659055959852,1.229993827689987,1.704701336004838,3.478788927021926,6.841904367981661,1.3515635240256467,0.2092609354163393,0.6159221161217371,1.2693073956703946,0.8824467488823053,3.8910593595188026,0.817034797639183,0.2560921788096578
2002-02-18,2.2244652230698985,1.1092911670172458,1.2290915741139303,1.704252158611212,3.4782308486951345,6.853663156707876,1.3496514519944074,0.2099903711637542,0.6159221161217371,1.2693073956703946,0.8824467488823053,3.8910593595188026,0.817034797639183,0.2560921788096578
2002-02-19,2.2217381710313857,1.1067627702412357,1.226901926198455,1.702184604130785,3.411550245373498,6.701029224722836,1.3304474105181556,0.2037512992289804,0.618183158649659,1.2696625957251506,0.8759014484932445,3.7786952792718695,0.7880935105293482,0.2515512335179509
2002-02-20,2.2225818421348644,1.1074223279597872,1.2276093407422892,1.7024828035137782,3.467667362439364,6.722694384615689,1.3109835479825602,0.204376702841702,0.6142263342257955,1.2662881952049692,0.8752001663087022,3.658708272773663,0.7892066369566495,0.2507801296004913
2002-02-21,2.224074743318848,1.1048944754372458,1.2241325834739003,1.7088807569423536,3.395341628675176,6.820704973930036,1.3242684667342317,0.2141549441583971,0.6131664705408322,1.2632689947395437,0.8714599946578104,3.753623367466274,0.7953288323068068,0.2514655553048999
2002-02-22,2.230435435861444,1.1098721536117209,1.2293458842804674,1.7066887777388562,3.4360206679193355,6.671751789790128,1.3189530495450652,0.2147804431306973,0.618183158649659,1.2703729958346626,0.8721612768423527,3.7697410250555854,0.7797450623245881,0.2514655553048999
2002-02-25,2.2273850339457115,1.1059049615001506,1.2270493940063851,1.7069867289290472,3.4911601757310566,6.836460820264251,1.3338077747641,0.2141578204822584,0.6134491008568225,1.2639793948490554,0.8733300804832563,3.667662526989947,0.7858672576747454,0.2509514860265934
2002-02-26,2.216871771711157,1.1059476098671104,1.2244312972710931,1.7040483882084931,3.487136247741137,6.883412903304266,1.3431604202668537,0.2129111190979503,0.6097749067489493,1.2559873936170465,0.8688886266478222,3.837793357099344,0.7808581887518894,0.2555781095313514
2002-02-27,2.2326409198163533,1.1056819796972257,1.2238478276051752,1.7039732285073883,3.496326067586615,6.970060979909635,1.353690672971854,0.2202974061568905,0.6111880583289004,1.2593617941372282,0.8715768750219007,3.810930594450492,0.7935326688798312,0.2542072581225342
2002-02-28,2.2259423576176167,1.106238821067766,1.2231564580880878,1.7047694576943753,3.482554757516451,7.079707868135772,1.3364586659786453,0.2201948756802394,0.6134491008568225,1.2570529937813144,0.8753170466727926,3.900473136613333,0.7940837332332199,0.2544642927616874
2002-03-01,2.2103119402616453,1.1021702023273274,1.218684421332495,1.70855260495765,3.561236048528549,7.160480580910099,1.353142288502629,0.2257090710814402,0.6108347704339127,1.2586513940277162,0.8777715343186905,4.011505888895255,0.8073092777145504,0.2557494659574535
2002-03-04,2.206242121489413,1.1006716208305554,1.218209392059659,1.7120865427965408,3.620397784052537,7.367767294502986,1.3727044516401272,0.2365280818673406,0.6139437039098053,1.2622033945752758,0.8843168347077512,4.0204601431115385,0.8172284360755483,0.2545499709747385
2002-03-05,2.2054565191645272,1.0960898761543452,1.2130898166902122,1.7128824878155915,3.612583560653108,7.342441372271589,1.3629371038906908,0.2379859041000055,0.6156394858057468,1.2632689947395437,0.8843168347077512,4.151192254669286,0.8161263073687708,0.2522366592223595
2002-03-06,2.201584905719092,1.091169205107265,1.2073224807366114,1.714798446713339,3.654746530258841,7.420686597296355,1.3742487883877843,0.2366353240450644,0.6188897344396346,1.2622033945752758,0.8939010245631618,4.145819702139516,0.8265965300831575,0.2518939463701553
2002-03-07,2.1753867956067205,1.088938128552814,1.2045797425944254,1.7187052103529048,3.6434983348711967,7.425320927897431,1.383464704587572,0.2445700767842471,0.6241890528644517,1.2677089954239928,0.9216016708525798,4.253270752734924,0.8238412083162137,0.2487238524872655
2002-03-08,2.160550254368959,1.0889825857547024,1.2046453122141518,1.7136525377667708,3.656078959525162,7.522520137840861,1.3816838453854368,0.2481208086577671,0.6169819798067004,1.260604994328874,0.90909547189491,4.271179261167492,0.8293518518501013,0.2486381742742144
2002-03-11,2.1603566424118656,1.0907851125979513,1.2066548924723928,1.7099513434456692,3.664582028179273,7.4947920968263855,1.3746674888089356,0.2492707371900435,0.618541805542824,1.260426488948765,0.9125852817678272,4.355349250800562,0.8221880152560472,0.2495806346177762
2002-03-12,2.162854952936322,1.0888649101544676,1.2046686344712048,1.7145022368617688,3.664935667276947,7.402559025932594,1.374981830505671,0.2432180892140993,0.6189672125617668,1.2568563813465876,0.9087464909076184,4.333859040681481,0.8177795004289371,0.2515512335179509
2002-03-13,2.1712612027272256,1.0888062363744753,1.203654503255019,1.7156772716617394,3.625810429507628,7.359515158589048,1.378437420665369,0.237374133764967,0.6193217184108858,1.2568563813465876,0.9035117760982426,4.324904786465196,0.8161263073687708,0.2517225899440531
2002-03-14,2.1488787840355177,1.0854389388839034,1.2000488023991025,1.7199775882601132,3.6202192995533697,7.401628409542408,1.3774430729239795,0.2405073684388085,0.6233630850908424,1.2614975212294184,0.9052566810347012,4.3965388201954685,0.8210858865492697,0.2494092781916741
2002-03-15,2.1562334845862594,1.0855873521213515,1.2013026290594735,1.7182771110597088,3.6553497097377,7.574656017250806,1.3870279656788715,0.2421792170438289,0.6232212827511948,1.2636395857907248,0.9058383160135208,4.391166267665699,0.8271475944365463,0.2484668178481123
2002-03-18,2.1633248707492747,1.0877001029890456,1.2026644186418631,1.7212020579065714,3.655081070888502,7.608377018022164,1.3873412215092114,0.2400931069281966,0.6232212827511948,1.2668526826326845,0.8899015175938658,4.497190402901087,0.8420263319780431,0.250437416748287
2002-03-19,2.1596521454330158,1.0874350423792432,1.2021906246378775,1.7205018854609446,3.677671521596471,7.6583237048217185,1.3909187330653194,0.2455229803895833,0.6237884921097852,1.264889123451487,0.8855974187506014,4.470684369092241,0.8491901685720971,0.2510371642396445
2002-03-20,2.148366988250199,1.085619503560694,1.1990176262910022,1.7209268722331617,3.6082088489324073,7.519915799809107,1.3833984886665516,0.2392612816972973,0.6248520096571422,1.2681022202934469,0.8887382476362268,4.408836956871596,0.8442305893915981,0.250523094961338
2002-03-21,2.1524391879728064,1.0853547784539168,1.197896302850587,1.7208520112082313,3.609200391362757,7.496240875708324,1.3782291525360326,0.2392629210722982,0.6230085792417234,1.2654246395918136,0.8853647647590737,4.532531781312884,0.8403731389178768,0.2510371642396445
2002-03-22,2.151261607734738,1.0835397400398938,1.1966671695427775,1.719652431043771,3.597673532276585,7.51947678609608,1.3754103350881273,0.2360284329135641,0.6193926195807097,1.26596015573214,0.8794320879751145,4.479519713695189,0.8260454657297687,0.2549783620399939
2002-03-25,2.1492314024037995,1.0808980923703926,1.1939267333574608,1.7165783223029183,3.554231819745973,7.4499566888305555,1.3643681186285097,0.2344641678121471,0.6198889277694762,1.2663171664923578,0.876407586085253,4.414138163633366,0.8128199212484382,0.2550640402530449
2002-03-26,2.159273896571136,1.0847677602135144,1.197771807047789,1.7186284798699951,3.5736931562216427,7.551305051126673,1.3605063910173094,0.2332130561844125,0.619605323090181,1.2672096933929022,0.8791994339835867,4.488355058298138,0.8216369509026585,0.2542072581225342
2002-03-27,2.160786455225819,1.0848133597912428,1.2018325157198415,1.7219281785878462,3.581887492702449,7.4904323500123455,1.36708697071127,0.2356156912727241,0.6169110786368767,1.2657816503520312,0.8802463769454618,4.57140729756586,0.8282497231433238,0.2585548671648713
2002-03-28,2.1507525241480754,1.0833089526587116,1.1984445244971114,1.725227635830613,3.581322463437969,7.558247558299152,1.3771907957080614,0.2355128994743498,0.6156348575800483,1.2666741772525756,0.8803627039412257,4.6420900543894525,0.8420263319780431,0.2588106088732441
2002-03-29,2.1506256029210573,1.0832514947754774,1.1984031376096806,1.7239035318463505,3.5807586511952096,7.557029610655175,1.3771140658947896,0.2315475012706965,0.6156348575800483,1.2666741772525756,0.8803627039412257,4.6420900543894525,0.8420263319780431,0.2588106088732441
2002-04-01,2.150892518469414,1.0831941547001236,1.1983618348093006,1.7230794840435013,3.578632649485818,7.555814292049548,1.3770374935341627,0.231027095393617,0.6225122710529568,1.280597596901068,0.8751279891318501,4.744580051783662,0.8425773963314318,0.2594073395261139
2002-04-02,2.1635560807083563,1.0832402551379006,1.198212678582932,1.7252543140147674,3.557750240052288,7.433931057316503,1.3739597380457826,0.2339517538640926,0.621377852335776,1.276313467778455,0.8753606431233779,4.896547978954386,0.8414752676246543,0.2618795093737173
2002-04-03,2.17523417127479,1.0875222873057622,1.2041077219468528,1.7260547507466706,3.5321863495815,7.39181717660765,1.373753156650054,0.2369808476134619,0.6227249745624281,1.2759564570182371,0.8801300499496979,4.868274876224949,0.8188816291357146,0.2588106088732441
2002-04-04,2.17543386638398,1.091803779556662,1.2080596225974023,1.72760485516647,3.5175700780935086,7.35300702354648,1.3658484859285205,0.2383396186902545,0.6205270382978905,1.274528413977366,0.8831545518395595,4.696869190927737,0.8073092777145504,0.257446653095256
2002-04-05,2.1874378603266496,1.0921592715208146,1.2069387957465902,1.7277807425390963,3.5167087342856176,7.359637939710399,1.370991942213401,0.2369840504589221,0.6215905558452474,1.2736358870768218,0.88734232368706,4.638555916548273,0.7973901193535525,0.2566794279701377
2002-04-08,2.1823906819619667,1.0897256447502206,1.2046309559422743,1.7293309097732936,3.5236595398597403,7.246277372297536,1.354608263894042,0.2362548545968634,0.6180454973540574,1.2714938225155152,0.888621920640463,4.691567984165967,0.7968390550001638,0.2569351696785104
2002-04-09,2.187180200793588,1.089874783145544,1.2044817318257293,1.7261340437378847,3.499682509762375,7.231023749430965,1.3525767917071694,0.2327068571605288,0.6225831722227806,1.276313467778455,0.8911811145472688,4.564339021883501,0.8006965054738852,0.2552302249560253
2002-04-10,2.1844289541714392,1.088887814259356,1.2030376088269292,1.728683575384029,3.534120671445909,7.362867737050689,1.36828669195301,0.234378827909811,0.6225831722227806,1.2768489839187815,0.893391327466783,4.620885227342375,0.7990433124137188,0.2578728892758772
2002-04-11,2.187579110126252,1.0917225169147222,1.207312877247503,1.7301088399362492,3.446126962352108,7.218522664653765,1.3435574971372686,0.2326055832436126,0.6244975038080232,1.2791695538601968,0.88734232368706,4.408836956871596,0.7973901193535525,0.2582991254564986
2002-04-12,2.195973843889245,1.09218159995284,1.2078111623954677,1.7265378547712065,3.4721295660273195,7.254682190959968,1.3505269159263606,0.2301015004603094,0.6218032593547188,1.2773845000591082,0.883619859822615,4.1526119633860725,0.7902262827594986,0.2582991254564986
2002-04-15,2.200106566357466,1.0953257667271157,1.2103596377578156,1.729836602701203,3.4466128657453283,7.329771034694754,1.3590608003452442,0.2328175061232794,0.6225122710529568,1.278812543099979,0.8846668027844902,4.3469895446509526,0.7896752184061098,0.2564236862617649
2002-04-16,2.194078136590629,1.0895882679861582,1.2039520944053996,1.728264370649888,3.5266061534872764,7.46790278987941,1.3721585159548029,0.23636877310263,0.6237175909399614,1.2798835753806324,0.8900178445896297,4.369961440618621,0.8001454411204965,0.2552302249560253
2002-04-17,2.1880505459811985,1.0883950568799887,1.2021846129169138,1.7264426015009595,3.520437058316809,7.431322850597849,1.3774300933800698,0.2400244911445494,0.6290351786767463,1.2843462098833542,0.8923443845049078,4.5837767800099884,0.8117177925416607,0.2580433837481258
2002-04-18,2.189889409011259,1.0883379190866571,1.201712047863634,1.72487086427852,3.504285293062096,7.352370081767332,1.3704429942202914,0.2411745456117781,0.6296732892051605,1.2884518336258584,0.898277061288867,4.627766960240411,0.8017986341806628,0.2601745646512322
2002-04-19,2.192383710222094,1.087661380061226,1.2002685828049244,1.7252974304266493,3.5155953127279296,7.381473072207604,1.368803184142974,0.2391924550837575,0.6306659055826936,1.2882733282457497,0.8951362324032416,4.652401461169447,0.8078603420679392,0.2582138782203743
2002-04-22,2.196516379541245,1.0909082939365853,1.2037879710865882,1.7249748721244125,3.4573362718356573,7.269875507158634,1.3653382012458464,0.2436835084821687,0.6292478821862177,1.2898798766667294,0.8979280803015752,4.64536303233258,0.8194326934891034,0.2588106088732441
2002-04-23,2.1967167462684563,1.0881668891382532,1.2001869295371783,1.7236535317805193,3.4408909875763336,7.250042260303346,1.356006361265594,0.2451468260053689,0.6286097716578035,1.2872022959650962,0.8961831753651167,4.685833998144568,0.8062071490077729,0.2596630812344866
2002-04-24,2.207729554866276,1.0917231534701406,1.2037061164549867,1.7210837597574895,3.4054281704992926,7.204276819804533,1.364015930241145,0.2437911616342268,0.6311622137714603,1.2886303390059672,0.9002546202168533,4.636564996286495,0.810615663834883,0.2596630812344866
2002-04-25,2.210550451224374,1.0954854645684682,1.208627391547487,1.7198877408734043,3.404899396187603,7.055547493501082,1.358335797754595,0.2436883725054103,0.635487185130712,1.294342511169451,0.906768931979632,4.70167046302752,0.8045539559476066,0.2630729706794569
2002-04-26,2.2163197191719792,1.0965636189798371,1.2111752179020507,1.7235610007844675,3.3420185000962275,6.979023947724305,1.3461381487646515,0.2407665445471452,0.6378978249047212,1.2968415864909757,0.9120036467890076,4.777333573023846,0.8116593916998612,0.2659713767076817
2002-04-29,2.210950186971787,1.0935128774222405,1.20681935415078,1.723488735989695,3.320303219913226,6.988613624009142,1.3460651558282026,0.2407681386149711,0.639386749471021,1.2986266402920643,0.9107240498356048,4.851237075810955,0.808926531795148,0.2655451405270604
2002-04-30,2.213115800902451,1.0943847127511817,1.2073177290134502,1.73065682466764,3.3540700989195096,7.033781021496386,1.3470351098443254,0.240247678964414,0.6374015167159546,1.2971985972511932,0.9075832209499792,4.8037276811621,0.8078333878332626,0.2635844540962025
2002-05-01,2.218229372949229,1.0943276850630013,1.2096497418425929,1.7318323739284458,3.3903194697302457,7.032676725788417,1.337577631074286,0.2406669065584646,0.6410174763769684,1.3023752532743509,0.9149118216831053,4.710468499073604,0.7969019482144093,0.2638401958045753
2002-05-02,2.209585682226592,1.0893167309009637,1.2038922929300244,1.731759671343339,3.3788895376678103,6.924673871015075,1.352754621966713,0.2410861365438338,0.6388904412822544,1.3027322640345684,0.9111893578186604,4.617209316985109,0.8040073839666639,0.2630729706794569
2002-05-03,2.218629150375208,1.09493551255007,1.209891073522648,1.7316871165385677,3.344099954257904,6.809522593650958,1.3603710115417655,0.2410877201485124,0.6487457038877625,1.3064808770168548,0.9178199965772028,4.684074390935352,0.7919828003859253,0.2662271184160544
2002-05-06,2.215881710721502,1.0951877778346368,1.2098499836084615,1.7316147092097876,3.27568122236549,6.805527844257862,1.3602977431080543,0.241089300600558,0.6488166050575863,1.3073734039173992,0.9158424376492164,4.596094030474506,0.7815979327480146,0.2655451405270604
2002-05-07,2.218047077750317,1.0961624307251818,1.2098089771809908,1.7336642474289243,3.261159724702573,6.79294823379625,1.335594806361215,0.2367055127502498,0.6476821863404055,1.3068378877770723,0.9107240498356048,4.6875936053537846,0.7936225163287532,0.2658861294715574
2002-05-08,2.197288582599772,1.0909458786452984,1.2057778343442904,1.7315950195692775,3.38145731839702,7.009586982740865,1.3596293624284592,0.2409880494785738,0.6407338716976732,1.295949059590431,0.905373008030465,4.900506077669028,0.8012745240619505,0.2629024762072084
2002-05-09,2.20371062182593,1.0908888263911776,1.2031489071205317,1.732396580097185,3.3451238543586466,6.92192163627754,1.3582528542859515,0.2430779268809954,0.6433572149811537,1.2991621564323907,0.9078158749415072,4.870592755112341,0.7979950921762946,0.264095937512948
2002-05-10,2.2147157958813555,1.0889747691448397,1.2022455846077853,1.73269902175978,3.2814088008723794,6.788757030301188,1.3486680980128043,0.2416176984507097,0.6469022734723437,1.3023752532743509,0.9135158977339384,4.9181021497611965,0.8067402438713772,0.2654598932909361
2002-05-13,2.201491214447279,1.0878863402303942,1.2005875754338038,1.7330015788934756,3.347179977116376,6.932284160374275,1.3587577093486922,0.2371293795726211,0.6455551512456915,1.29773411339152,0.9124689547720632,4.988486438129873,0.8061936718904346,0.2649484098741906
2002-05-14,2.18859529057435,1.0840126441268323,1.197743621700612,1.7339281848808623,3.4197738913639784,7.033723432141701,1.367152695933458,0.2379662643033973,0.6388904412822544,1.290593898187165,0.9063036239965764,5.166206766260778,0.8143922516045746,0.2622204983182143
2002-05-15,2.194033744578915,1.084162519011656,1.1973798786633287,1.7349796290190669,3.406164877943512,7.065086148485437,1.3742441639354477,0.2424577787741172,0.6452715465663963,1.3005901994732618,0.9123526277762992,4.953294293945535,0.8171251115092879,0.263413959623954
2002-05-16,2.2050364318103344,1.0861691405930909,1.1989569826272322,1.7344090118222777,3.418691169196906,7.029246340334986,1.370132175764749,0.2443388912666599,0.6456969535853391,1.29773411339152,0.90909547189491,4.9181021497611965,0.80728681585232,0.2643516792213208
2002-05-17,2.1960705869100963,1.0838435368373285,1.1952509981894597,1.7343376709166267,3.4383677775656305,7.012774330418213,1.3615919446773015,0.246428864041868,0.6525034658884239,1.300233188713044,0.925962886280676,4.93081511691346,0.7963553762334665,0.2649484098741906
2002-05-20,2.2054353076844384,1.0837873477249007,1.2012482914773448,1.7313967246917503,3.3995751591484757,6.95958289704417,1.3606073578504814,0.2468481458276182,0.653141576416838,1.3007687048533707,0.9296853501451212,4.943528084065723,0.7947156602906386,0.2693812661526519
2002-05-21,2.212507992166981,1.090125136811447,1.2018548082145268,1.7295789787986606,3.368879361945492,6.938481251045452,1.3550644428968628,0.2463276465831882,0.6515108495108907,1.3005901994732618,0.9399221257723446,4.800053169061611,0.7947156602906386,0.2696370078610247
2002-05-22,2.2202344899363577,1.0919246845962882,1.2028925787537614,1.7288843277946442,3.3730123811927037,6.846782660643129,1.3452243664519987,0.2501928243006824,0.65597762320979,1.2998761779528265,0.9378282398485944,4.790972478238566,0.7941690883096959,0.2714271998196341
2002-05-23,2.2145427338012924,1.0940334754371506,1.2052239512332628,1.7248213805800343,3.4091595057816235,6.790055855036833,1.3495806082691126,0.2487325414912316,0.652787070567719,1.2964845757307577,0.9323608710476908,4.754649714946386,0.8045539559476066,0.2752633254452257
2002-05-24,2.21866895818674,1.0913986693532889,1.2033511017979892,1.7267467215339127,3.3635602908024684,6.816313556056514,1.348597351883679,0.2503004865767589,0.6522907623789524,1.2991621564323907,0.9342221029799131,4.691084879185071,0.8078333878332626,0.2732173917782435
2002-05-27,2.218541114837296,1.09000157784322,1.199969277766375,1.7258029695183297,3.3630322481714905,6.902075599598748,1.3399315042866395,0.2496755642496573,0.6522907623789524,1.2991621564323907,0.9342221029799131,4.691084879185071,0.8078333878332626,0.2732173917782435
2002-05-28,2.220049527686201,1.0914917141168574,1.2021928624618596,1.7300981891524572,3.3460390984876103,6.841253324482178,1.323063323851485,0.2492594781475354,0.6583173618139754,1.3009472102334796,0.93561802692908,4.596645694625402,0.8275099791471986,0.2764567867509653
2002-05-29,2.229082944999064,1.0923631863012833,1.2030151374260685,1.730027589138204,3.31755841594739,6.7890458577603,1.3237744797636126,0.2471725936537279,0.6634931472111127,1.3039818016953304,0.9367812968867192,4.67473963570359,0.8209511153758866,0.2773945063483321
2002-05-30,2.2368067610177205,1.093853231485818,1.2043763449537992,1.7341976621526316,3.309896725970072,6.62135933076267,1.3123773808276853,0.2461299302146804,0.6651238741170601,1.3066593823969637,0.9449241865901924,4.480412852090426,0.8214976873568293,0.2770550820517908
2002-05-31,2.2340256297712235,1.0918380938189285,1.202827463383053,1.7337528362475805,3.30441212456968,6.698660418023985,1.31855714722063,0.2458182305366675,0.6607280015879845,1.2986266402920643,0.9368976238824832,4.596645694625402,0.8346154148994533,0.2781582110155499
2002-06-03,2.2355556849536864,1.091781903910283,1.2027876362645935,1.7348047726671625,3.2253411400688066,6.599833882004881,1.31848764014332,0.2493703040533769,0.6644857635886459,1.3041603070754393,0.9401547797638724,4.553058378674786,0.846639998480192,0.2781582110155499
2002-06-04,2.23940674861138,1.0947150686159863,1.2027478900260653,1.7336119387286384,3.233218595704211,6.42902809253446,1.318418275396351,0.2434195613814284,0.6670382057023027,1.301839737134024,0.9393404907935252,4.591197280131575,0.8592111540418733,0.2790916278310383
2002-06-05,2.235963510280372,1.0954834546309518,1.2074872236700658,1.7326687390867217,3.260648561119193,6.425974951584445,1.2996045476359337,0.243943260745824,0.6656201823058266,1.3013042209936974,0.9352690459417884,4.525816306205651,0.85647829413716,0.2734911269381078
2002-06-06,2.241140613196652,1.0946002546950158,1.2077732013512563,1.7340950587101902,3.1949659751786794,6.471122144147181,1.2932884533790234,0.2419606820345149,0.6702996595141975,1.302018242514133,0.9365486428951914,4.504022648230343,0.851559146308676,0.276545945606979
2002-06-07,2.235045883683396,1.094440885759956,1.2064300934395946,1.7371423606494796,3.1898120010877697,6.404358267657125,1.278122478490218,0.2390382146474411,0.6691652407970167,1.3021967478942418,0.9353853729375524,4.504022648230343,0.8526522902705613,0.2760368091621671
2002-06-10,2.2385653305720767,1.0966591117811997,1.2084539018596727,1.7383191757848293,3.200793159818855,6.3743131266696444,1.2816995573677858,0.2382043023460326,0.6685247550831835,1.302915003133014,0.9333013357160056,4.411399601835283,0.853198862251504,0.2712848690105897
2002-06-11,2.245730689681996,1.0954661491610207,1.207545398293514,1.7374953130956603,3.145388112013395,6.39670420247849,1.2847558171879043,0.2394589854143261,0.6713001931764605,1.3138683955242922,0.9285543620447048,4.376892976707712,0.8362551308422813,0.2718788615295369
2002-06-12,2.25156957611332,1.098201017901455,1.2091347820363616,1.7362947246068543,3.165056696879992,6.262557467631559,1.2654285169389554,0.236432008211753,0.6695922312729055,1.3126114488564409,0.9258914255949506,4.476780575761207,0.835161986880396,0.2724728540484841
2002-06-13,2.258070808259256,1.1030025637712273,1.217130908234336,1.736978836275015,3.1345041040629176,6.205991097417388,1.247404455462485,0.2331932656771521,0.6675996090520911,1.313329704095213,0.9306383992662516,4.6583943922221085,0.8378948467851093,0.2701817400468306
2002-06-14,2.27517606522699,1.1063567147776043,1.222737419705431,1.7389192583346025,3.1278194842538545,5.974199357520212,1.2032268796325,0.2276549406106768,0.6701615519074238,1.3181779269569265,0.937469410159099,4.703797846337334,0.8378948467851093,0.2712000129364544
2002-06-17,2.266098924490819,1.104543385771715,1.2225884940897842,1.738598475921203,3.2103529032290474,6.210938233493647,1.2398538956601362,0.2237889520678242,0.6691652407970167,1.3208713841023223,0.934574914018062,4.740120609629514,0.83188255499474,0.2699271718244247
2002-06-18,2.2679585696548634,1.1071738538899447,1.2248284823418731,1.740036465408458,3.2367976898083195,6.152724138323654,1.2244342583870234,0.2268216361301862,0.6742179614283671,1.3318247764936004,0.9355011527831938,4.614197101973322,0.8307894110328546,0.2712848690105897
2002-06-19,2.2860539911716096,1.1087707995987044,1.226308327993866,1.737329215076188,3.1619623647263797,6.042109936293097,1.2112280118761003,0.2190881120010286,0.6782032058699956,1.3314656488742145,0.9393218876893628,4.601604751207703,0.8269634071662559,0.2717940054554016
