AsOfDate,Io_Consumer_Prices,Callisto_Consumer_Prices,Ganymede_Consumer_Prices,Europa_Consumer_Prices,Io_Growth,Callisto_Growth,Ganymede_Growth,Europa_Growth
2003-06-19,144.37412371803973,146.19860914634464,108.46533025557004,134.2026334196862,96.83465013614328,99.16700775707372,94.45261848490094,96.26079622200233
2003-06-20,144.42262670041032,146.23521881896653,108.48852879666504,134.25050139104738,96.89806552136386,99.19649725903092,94.387844795138,96.32519672773326
2003-06-23,144.42839342778333,146.20682442630851,108.45797708131428,134.2733610911804,96.87325639320736,99.79726028326402,94.5330913909616,95.96971306791768
2003-06-24,144.350300463239,146.11824375519015,108.39040234962116,134.21193790861213,96.97998196832376,99.63477915541915,94.54546860594004,95.86641620567552
2003-06-25,144.44346849200812,146.19892531645283,108.44578215772276,134.29805742543095,97.09847211391585,99.77593933103698,94.50095811805392,95.85943002411048
2003-06-26,144.4351656906693,146.1793020838796,108.42834137890294,134.29670130879833,96.9189773135922,99.73616241651064,94.60815082457825,95.79856815075723
2003-06-27,144.48653787870578,146.21865166354846,108.45375257896757,134.34673754539466,96.79518204655275,99.90552915911624,94.72540199055808,95.78334155191688
2003-06-30,144.4011383601631,146.0999119532913,108.35813677841922,134.2902866815949,96.8806178911382,100.43767435540695,94.8110252152144,95.3649000265892
2003-07-01,144.39026943400864,146.07771119396136,108.33891960895436,134.2865888098756,96.92420030748382,100.3137992467566,94.99386440685645,95.36753690277092
2003-07-02,144.41403419903935,146.09033603088972,108.34513565489912,134.31074175988184,96.93714884833511,100.34894370793852,94.94116203674584,95.26015773669448
2003-07-03,144.44137950585483,146.10703698741045,108.35443973078576,134.33617593012596,96.95468748002192,100.21257767958868,95.0590118568052,95.58659275578522
2003-07-04,144.51464150439105,146.16960796849483,108.39717239744334,134.39954561015813,96.85567423857458,100.1576580265356,94.92819250796929,95.5648080663754
2003-07-07,144.34312340715343,145.97303042365058,108.24686890325736,134.2441425699168,96.87132888118764,100.16462595426856,94.9997613039427,95.81785534473144
2003-07-08,144.2753001374523,145.8976757330577,108.18979563424914,134.18081828836208,97.04166262124453,100.55942533537134,95.08876984008587,95.56547321490451
2003-07-09,144.37034917084418,145.98359868245012,108.24991996321624,134.2568567419761,96.98307139155158,100.74897113617432,95.23833130960128,95.36016083300196
2003-07-10,144.42832218705755,146.03314225545998,108.28368725841268,134.3000501281664,96.93773783127337,100.38327067663944,95.2938864172692,95.4047432125
2003-07-11,144.47960551857898,146.07631492152157,108.31288506374008,134.33666863152777,97.20341434392996,100.24765554241276,95.26582822044598,95.4513667333861
2003-07-14,144.44830931907987,146.02406249455888,108.2687602406293,134.28285213606844,97.17137689862211,100.46453755130176,95.44949813049284,95.65385445853448
2003-07-15,144.46437649923084,146.0331833844602,108.27340781351528,134.28658460733124,97.4760179401695,100.59583123922437,95.34620698264136,95.46233516420236
2003-07-16,144.48065256066934,146.04265695387514,108.27834629928644,134.29000589602092,97.35071241305091,100.43370851081708,95.2821214421516,95.4421655283356
2003-07-17,144.4804137810275,146.0359395466871,108.2715575930071,134.27875139850147,97.42592545276446,100.3935793356244,95.33239263666567,95.34415871946332
2003-07-18,144.4386537423266,145.98830221517275,108.23507935584048,134.2313145840925,97.63363366679474,100.73048641090104,95.18233942447522,95.41705510064152
2003-07-21,144.45763137519987,145.9885841103343,108.22978385692716,134.21126836958138,97.79966789721452,100.65278787041512,95.0475054998034,95.55769405202108
2003-07-22,144.46445326759587,145.98934030540292,108.22854053820724,134.20443605685233,97.87321911277986,100.56956854377395,94.89463037914236,95.58050706263968
2003-07-23,144.4645089564483,145.98348135253164,108.22251024462332,134.19152931192076,98.123895049203,100.65159128001358,94.9292271784167,95.81073268718524
2003-07-24,144.49761373475226,146.01035378337056,108.24026666115115,134.20688150174303,98.04591789746412,100.79806670303546,94.97955795742384,95.76744595354808
2003-07-25,144.5485894114777,146.05494921799104,108.27090849872204,134.23743408396552,98.29666502312207,100.59802761898358,94.90787786687522,95.95888066771312
2003-07-28,144.5294337161283,146.01895141796123,108.23960064430926,134.17978634315602,98.589828876459,100.87183813098302,94.85858826243984,96.262139339365
2003-07-29,144.62363524094997,146.10645746751408,108.30145050261888,134.2469626572671,98.53398492251426,100.75462625468566,95.03018262081984,96.26882236789078
2003-07-30,144.64243937077686,146.1194767334849,108.30921307085056,134.24904556771818,98.69592510851956,100.97034685004282,95.15393825361458,96.15255336224
2003-07-31,144.74689704410312,146.2171885632639,108.3784911712564,134.32482949995568,98.73470779020778,101.01389394636487,94.99993883175426,96.2039591784951
2003-08-01,144.77287087683115,146.2373564326123,108.39146015982293,134.33288228357006,98.69728871244688,100.8128647104594,94.79642131291702,96.27505166242796
2003-08-04,144.79131836212323,146.24056723379547,108.38683366529744,134.3038675953215,98.44705019184724,100.60622779807971,94.698291104728,96.1194973473686
2003-08-05,144.79494203297602,146.23956207432616,108.38324118363332,134.29147735900216,98.1104927559481,100.64658697564596,94.53084858363052,96.08964202379056
2003-08-06,144.8641615678277,146.3035694387033,108.426634741309,134.33538436539138,98.32216940687624,100.4521395469692,94.59268400164537,96.23815236733746
2003-08-07,144.93082477237593,146.36521077500214,108.4681026431668,134.37688141949567,98.28687698741663,100.22828387370112,94.55738946712285,96.16920341196092
2003-08-08,144.99329248744874,146.42285063806298,108.50647689691878,134.4145757255477,98.19797021292136,100.1853231359637,94.4883935276508,95.98531696143505
2003-08-11,145.0054872025068,146.42333431674228,108.4954132568197,134.3757217240528,97.8703874738766,100.34415322279754,94.898495859516,96.25142845728452
2003-08-12,145.0123955130999,146.42651479130922,108.49364858931534,134.3649514684989,98.07872720594342,100.45418950364784,94.92615486167136,96.48772043677816
2003-08-13,145.0122218714122,146.4227835849785,108.48675059934308,134.34796487116157,98.22351582876018,100.24622176568036,94.7787571739413,96.63483169926882
2003-08-14,144.9766775115992,146.384171683772,108.45441768569457,134.30039538797533,98.24167432557,100.33737673378889,94.8520215590816,96.4777016250268
2003-08-15,145.0123088575753,146.4159819995446,108.4731356478839,134.314067372892,98.36394147012136,100.26357829229444,94.87989625988712,96.35464745162632
2003-08-18,145.2216781753767,146.61306685764924,108.60264138695548,134.4429161696784,98.63707435554862,100.51161322688112,94.99907449747307,96.75997079650892
2003-08-19,145.24696588568474,146.63487960296663,108.61380685719207,134.44738328257515,98.68666270135334,100.35482638914972,95.0931710856659,96.78396287857656
2003-08-20,145.3089395148355,146.6929964518221,108.65128165620364,134.4834074870218,98.65124722979247,100.32874930422123,95.18797273187778,96.41206551084656
2003-08-21,145.2932512625942,146.67439185208127,108.6329866100274,134.4524568826657,98.80057582540584,100.22832088517926,95.25812033469788,96.46086287502294
2003-08-22,145.31944428203917,146.6972185098853,108.64473471574472,134.45755060329793,98.85509456475287,100.12580667567404,95.33503396100188,96.5854939523312
2003-08-25,145.1698897617959,146.54039351371105,108.51611653448242,134.27600655093437,98.97007510085056,100.25518573025155,95.1520681547159,96.603938589229
2003-08-26,145.14279762494454,146.51066531606983,108.4895519876126,134.2350380652157,98.84086983918284,100.3076230004664,95.2415725349248,96.68407730971742
2003-08-27,145.18158330366606,146.54607246880082,108.51026382773064,134.2508106868153,98.52966196387943,100.38489260167243,95.4978831419118,96.69592261445077
2003-08-28,145.193324086796,146.55476807980514,108.51155112673104,134.2432525166069,98.37764286392324,100.53348241528398,95.55491603676144,96.78858373041464
2003-08-29,145.30727501693335,146.66450598684224,108.58619723181226,134.32374929695052,98.31833960559084,100.35671982641608,95.46134017552168,96.71657906316246
2003-09-01,145.369322500085,146.717250565912,108.60923369565027,134.32400555635252,98.2702028051656,100.57030663485406,95.1582855607013,96.68286787125544
2003-09-02,145.34252516381542,146.6892850912597,108.58386372428272,134.28527880463292,98.10336738515606,100.59934483758262,94.9853080468052,96.88451987858257
2003-09-03,145.33961065651573,146.68616353175744,108.57657928752457,134.26905106026814,97.9796580835948,100.36455343794928,94.96702751242206,97.13301393102462
2003-09-04,145.3640534434362,146.71120213306705,108.58978473476276,134.27813368105927,98.00677550820332,100.2002468875926,94.99728367070944,97.111425018066
2003-09-05,145.36962235394077,146.71859931126735,108.59021309091663,134.27252243997876,98.01094969415826,100.07254186180252,95.02445435271376,97.05972672184252
2003-09-08,145.31303104692108,146.67350400213823,108.54280922300067,134.20052192126508,98.01897833591129,99.68019285157057,95.11624333343504,97.19808592507178
2003-09-09,145.29345165967467,146.65922105557962,108.52760198123288,134.17816126642592,97.98286212575262,99.75692010503862,95.20816291446542,97.05228392351336
2003-09-10,145.31937397630674,146.69052647595134,108.54552437776356,134.1959630159759,98.079487756431,99.57314726231928,95.186515253631,97.08007334321968
2003-09-11,145.31838509948258,146.69578882074086,108.54455222261504,134.19143591408536,98.19776113814206,99.70662962045576,95.03708324535886,97.0087810136236
2003-09-12,145.32463145770816,146.708705478304,108.54915634129271,134.1939230247902,98.34653834099804,99.53421485380332,95.12104082616852,96.70367363517695
2003-09-15,145.43050021264762,146.83613579879028,108.62746092859744,134.28043552037846,98.65293189273784,99.19761549953708,95.09313484532048,96.9750229066238
2003-09-16,145.37318745290565,146.78780707318663,108.58764009318531,134.23059426190483,98.6786747797254,99.12413738712895,95.15224996096066,96.93215732684584
2003-09-17,145.4115421725726,146.83434106269286,108.61672360521312,134.26366534024547,98.68485257308038,99.3667064668356,95.20215730751907,97.0155862770402
2003-09-18,145.4312623295687,146.86273256385945,108.6326406917117,134.28110591588225,98.77204254727644,99.4748781408534,95.35525813210018,97.22043837450512
2003-09-19,145.4301061326003,146.8707395119606,108.63376215207003,134.28094344770165,98.67896752761042,99.56571475527224,95.22845038403256,97.23581326883046
2003-09-22,145.49215936492328,146.96079332721416,108.68512666594049,134.33888797839094,99.01544575789696,100.03685690882544,95.4536292449999,97.01980829928888
2003-09-23,145.57083914871342,147.04849256354524,108.74415145042386,134.40873506677963,99.23080564853848,100.32576911675108,95.31285440104932,97.14353283010738
2003-09-24,145.50653153232795,146.99501437762353,108.7006516733427,134.3555997057386,98.82895589252531,100.3869770529944,95.40743755263232,97.02702383413664
2003-09-25,145.53636836860505,147.03472552239006,108.72483515759022,134.38380389667535,98.75079164823649,100.4489289997428,95.52871600665516,97.0850157165005
2003-09-26,145.5865142283227,147.0946340043755,108.76369118457474,134.42970100901178,98.7666419275112,100.30598232430388,95.72448564450696,97.23401384350592
2003-09-29,145.51234336740083,147.0529873115114,108.71951001110888,134.37481736134336,98.87034450001433,100.60131370602656,95.3657468332551,97.53882507001232
2003-09-30,145.50045413286117,147.05196859132965,108.7141311872148,134.3678584266203,98.78945229774403,100.29397536076846,95.33434495922867,97.7309158722534
2003-10-01,145.49458101561552,147.05697131717116,108.71312801516656,134.36620016340842,98.91007742990456,100.31740434652023,95.542747901368,97.91439485617369
2003-10-02,145.52520589796654,147.09821087668834,108.73714171048717,134.3957887363014,98.93493835920252,100.4196749947783,95.51579328226164,97.69964960082288
2003-10-03,145.4479759087088,147.0329934172252,108.68266500234624,134.3322500117141,98.94591864182782,100.423572317083,95.57719747003812,97.76670394330912
2003-10-06,145.34863068894177,146.96889791001053,108.60878823576184,134.25473661837557,98.6580235230002,100.90899415398088,95.10266689019468,97.77427748221076
2003-10-07,145.3470247677258,146.9788872395188,108.60524386251002,134.25578521757927,98.72748638745976,100.64685277831074,95.0836370343583,97.87464344950403
2003-10-08,145.3397708546673,146.98338306778203,108.5969967208657,134.2518544741118,98.84736473202776,100.6502702384556,95.0725444926602,97.80988651972908
2003-10-09,145.25330101087744,146.90966235656805,108.53129978684294,134.17955916313116,98.81915310359688,100.64064602085293,94.92916642552775,97.74496775431469
2003-10-10,145.2620019482722,146.93008129747048,108.53338780009594,134.18918373862564,98.91859041662195,100.50001686479266,94.99949661713602,97.68840114145428
2003-10-13,145.126331689957,146.8318124676548,108.42082412796265,134.0781842445477,98.74929017696284,100.72836315623144,94.91811969693576,97.88006305371096
2003-10-14,145.1279424575761,146.84545175251864,108.41615887658156,134.0814109229008,98.71714202161829,100.8432833177991,95.07277359812484,97.80751952160756
2003-10-15,145.0405558882221,146.77117021087062,108.34728740451165,134.00788993691214,98.8583752807768,100.63116461362704,94.67951364777808,97.92633596014318
2003-10-16,145.07105637012813,146.81344820486348,108.3627468153185,134.03590569170453,98.66941265077236,100.44748525165562,94.71942254450644,97.80357769411232
2003-10-17,145.07045988968767,146.82502610286045,108.35562063385056,134.03707855269104,98.78800413141884,100.70324069700352,94.96751461795212,97.88672567592572
2003-10-20,144.97921080278337,146.77152193273972,108.26868426913008,133.96327452748378,99.07080269152983,100.69397255107766,94.94337196387106,97.84780050077696
2003-10-21,144.96019015307053,146.7650026672815,108.24750706450776,133.94842770954344,99.22123762895431,100.66506492699588,94.98988540568554,97.91734062541072
2003-10-22,144.98297334233993,146.79982423934723,108.25617789961818,133.969576981817,99.2997428367565,100.6956056031503,95.05206292417876,97.81993399029386
2003-10-23,144.95711030311014,146.78658369830546,108.22978481389826,133.94878117307277,99.05079695566454,100.61341963761753,95.16136307106306,97.7696933551842
2003-10-24,144.87641392829832,146.71916381797342,108.16390032109048,133.88071103221876,98.93528928322726,100.4739850106966,95.209836868509,97.56002019607467
2003-10-27,144.92500084121215,146.8042997773154,108.17423507130752,133.92687045358352,98.97779660046967,100.94509729556722,95.27334547851312,97.81063464624108
2003-10-28,144.9000384864809,146.79202363748746,108.14794795847504,133.906757202513,99.08329443911713,101.24029946585948,95.38408909063403,97.76485121100524
2003-10-29,144.85959262403466,146.7644544722392,108.11046714689697,133.87328757681547,99.4011377467953,101.20954060214652,95.43499976057144,97.88774355597592
2003-10-30,144.85207917216056,146.7694455483217,108.09655426472582,133.86818447666954,99.27067884515536,101.2336230956868,95.56606228410956,97.92956529397452
2003-10-31,144.84705034469846,146.77690133105082,108.08436001009608,133.8652112236285,99.33201400704952,101.29942206500664,95.56196289207664,97.77190038217256
2003-11-03,144.8119406289464,146.78100602511495,108.03770350543029,133.84953916860627,99.1901321466991,101.40718023775828,95.3799940426898,98.07689962287046
2003-11-04,144.817968561695,146.80080857838254,108.0375833800507,133.86595881481344,99.42931174004154,101.2567604606546,95.26919140230454,98.1213393120237
2003-11-05,144.74824899575574,146.746125805189,107.98423106742734,133.81978993322866,99.02093286962554,101.28300665439704,95.16333557547269,97.94417077048678
2003-11-06,144.7050691611763,146.71802189740086,107.95096205302995,133.79892103183718,99.09983308153014,101.36042605461924,95.42003713867312,97.73837574196152
2003-11-07,144.71067457338376,146.7384512799202,107.95364635857288,133.82229039337554,99.06984449978825,101.0987214743823,95.37543833466084,97.4754091597839
2003-11-10,144.74570322265322,146.8193392125149,107.97952925608624,133.91928723943423,98.75798710692708,100.80510925186988,95.17689270415455,97.56681078388851
2003-11-11,144.74015450838144,146.82972777950607,107.97713450905928,133.9399347182892,98.8210907618743,100.84806894494604,95.10046437407654,97.700830300238
2003-11-12,144.71651334644022,146.8224241046896,107.96231892166084,133.94632418369875,99.41148349455638,100.745945810012,95.08414993120476,97.63915083639436
2003-11-13,144.74349959277225,146.86533277909535,107.98435727593753,133.99754686347336,99.51226452949568,101.07066811607196,95.1271362735325,97.69762933538432
2003-11-14,144.7612814095953,146.89929960226848,108.00025207938695,134.0419288420994,99.63512683591462,101.0420563330938,94.99847710643743,97.83335916370736
2003-11-17,144.80871498848174,146.99615017083104,108.04605353052328,134.17553611324797,99.77089465319143,101.66059995729702,95.2211642436591,97.97461317943208
2003-11-18,144.743092227775,146.94816821152702,108.0035315521467,134.15146509010597,99.62033173944012,101.7266880647464,95.3483724238956,98.15883389627464
2003-11-19,144.70435133254813,146.9268507563096,107.98058707799429,134.15122054147403,99.78318129672772,101.61073762164678,95.32582176926697,98.14141673173916
2003-11-20,144.738285608748,146.97745092075976,108.01006484494768,134.21420107026742,99.68763577387166,101.27520042211032,95.40899267579992,98.179053858114
2003-11-21,144.80746183169418,147.06296155897593,108.06507018968924,134.30809223397836,99.55307088165672,101.37110983299289,95.58442197807392,98.13004462262889
2003-11-24,144.94255220920996,147.24828921076116,108.1792599391226,134.53010057361027,99.5799781107503,101.323278632081,95.29151152907232,98.39984716484042
2003-11-25,144.99073111193476,147.3132884434034,108.21991402061224,134.60759472224726,99.56752860597476,101.27625882537542,95.13282654230449,98.40315117354336
2003-11-26,144.95533212978873,147.29572616082658,108.20071343723164,134.61339534383455,99.89648270780516,101.23045071581645,95.02312244621427,98.4693628097062
2003-11-27,144.97613222581936,147.33375347428367,108.22198007595242,134.66792158976642,99.88154311586555,101.16635482334232,94.85382811628328,98.28337483650756
2003-11-28,144.98899974087564,147.36397860029686,108.23766671238816,134.7158808068562,100.17571083138787,101.3757226498847,95.03098439189536,98.46841085505883
2003-12-01,145.0587911582753,147.48567648551617,108.30769619011022,134.88800337865118,99.97692397527337,101.66847838132432,95.1861747274421,98.2229244050874
2003-12-02,145.0581799584093,147.4970969605739,108.3110935252759,134.91956527099256,99.840201506835,101.8970962686416,95.2337825803906,98.04263192256596
2003-12-03,144.95172909423093,147.3988597728514,108.23589709321392,134.85499571475685,100.05063523986182,101.78344794298997,95.27183784064565,98.20703043227148
2003-12-04,144.9180069236322,147.36794246503763,108.21053692029749,134.8486420863314,99.9524576945064,101.770229823178,95.22064112162036,97.9738994275664
2003-12-05,144.92427390514433,147.3724200467837,108.21173752175346,134.87271609919603,99.7108409137112,101.69232305318438,95.13495132017368,98.01585931558375
2003-12-08,144.93415038917146,147.35599943756196,108.19801375851269,134.9167145841427,99.56598891890354,101.50247659159491,95.49826100928128,98.30273406759514
2003-12-09,144.9326692307811,147.33987374456413,108.18693191342406,134.92147410581686,99.5410492613342,101.32430380116142,95.60207973956835,98.3535786938411
2003-12-10,144.91782620819177,147.30803701601818,108.16495852384976,134.91227455751678,99.712318475373,101.20582590958333,95.79272923437128,98.4236895495616
2003-12-11,145.02759629133868,147.39710222981958,108.2312590669234,135.00824634927207,99.74562801614267,101.09872565016148,95.86673391248708,98.68180937054233
2003-12-12,144.96946497464018,147.31816377297312,108.175971816778,134.95753074327163,99.82056877572052,101.0837625382061,95.6984303274676,98.64868184065578
2003-12-15,144.97576841427488,147.249511447148,108.13439964026232,134.95090636663843,99.85413306202538,101.54816569093887,95.24179811213364,99.0117795452414
2003-12-16,144.96073487843074,147.20674629663293,108.10671355774468,134.931057526492,99.86794207148736,101.44967999323936,95.32435308347712,99.21125929050706
2003-12-17,144.9840973719562,147.20068898265131,108.10594381633148,134.94308251214414,100.03802510431665,101.30108603941352,95.30789190383348,99.47391836102166
2003-12-18,144.93519615284544,147.12208175817838,108.05271771601038,134.89173772788095,100.39357787619537,101.28173912959268,95.35707253315935,99.17242694526006
2003-12-19,144.9687898543719,147.1239951748759,108.05818021992006,134.9104883374031,100.21083301004931,101.3314157992502,95.44971131790042,99.18726555543203
2003-12-22,145.15536601659792,147.20935480240826,108.1334638881102,135.0356151201408,100.7310197600364,101.17765918670948,95.53512610246764,98.98914559312723
2003-12-23,145.1707019966929,147.1900338108972,108.12416521594852,135.03551967885284,100.83981583186642,101.01264486163352,95.37572703305509,99.20912462821772
2003-12-26,145.3373364197106,147.24782665812683,108.1810554570514,135.13579217634265,100.7558701452749,100.85988313662828,95.33416841138023,99.32042442615828
2003-12-29,145.39078510074629,147.18960778084036,108.15454952863604,135.1344881408772,100.51153893561415,101.39720617633874,95.34992785396524,99.11940049941968
2003-12-30,145.34959599781408,147.11115520012044,108.1029822036348,135.08249843812573,100.64495347904015,101.48765104063396,95.34597375099574,99.2055140095376
2004-01-02,145.42039268428564,147.06887205349042,108.08742837790832,135.09304891863982,100.7082906977234,101.30221783167516,95.2380963373956,99.4491990780108
2004-01-05,145.5112536623228,147.06343015588106,108.08892400445194,135.12393133697253,100.54541012299993,101.64931123225878,95.30756831542952,99.3527350061152
2004-01-06,145.55037253841016,147.07384755001067,108.09632760256252,135.1425071980719,100.47214792755254,101.80859824683606,95.48624285461209,99.21048053124994
2004-01-07,145.5629604336417,147.0595194895086,108.08492520227828,135.13850359106738,100.50814594141136,101.74832553605933,95.65872082562474,99.36117358188274
2004-01-08,145.5523216610629,147.02357121783336,108.05706599676284,135.11474098451626,100.49704457129846,101.82982830211482,95.70558787455866,99.56137165865248
2004-01-09,145.57014985273472,147.01696939414967,108.04983632757366,135.1157410867681,100.4057760273616,101.78741063956632,95.69525452191432,99.28893571093111
2004-01-12,145.47955037878208,146.86091111967986,107.9257148267512,134.99575970345464,100.36219501797896,101.87371528817836,95.5431963638695,99.04614801945064
2004-01-13,145.51366934628817,146.87420238968647,107.93079109339092,135.0115245451237,100.49913954136716,101.88912957879928,95.61442019748006,98.92105177468852
2004-01-14,145.5679205730487,146.9081257996184,107.9504371626326,135.04477854570942,100.2547354763009,101.85234648377792,95.70916168891198,98.9217833535302
2004-01-15,145.55779216004848,146.8790799241498,107.923977141555,135.02268163204965,100.41720211289716,101.90371420051832,95.65321917869076,98.95458586215948
2004-01-16,145.52461074466888,146.8278488228999,107.88106605479234,134.98083422111176,100.57500933515996,102.20088958862668,95.68904377304912,98.67856514431126
2004-01-19,145.604319849915,146.85438669280623,107.88149856023772,135.01034628082203,100.45883375005704,102.15388704084648,95.82400578428346,98.82752044414131
2004-01-20,145.68004599127227,146.91268143906666,107.91706761467434,135.0627086311688,100.3782332580532,102.23019918814532,95.85319540740444,98.82861758333232
2004-01-21,145.71022682463595,146.92632318295747,107.92000194160688,135.07589283114245,100.68573213878214,102.28050573079037,95.89085702574025,98.76153285349686
2004-01-22,145.76379768217174,146.96341295399324,107.93977933810665,135.10929608695795,100.61925728199964,101.9758483886608,96.02774100584016,98.77767189014624
2004-01-23,145.82513249022,147.00847457398604,107.96517797997171,135.14944688616882,100.51352859111944,102.22972937716185,96.0628571342202,98.88055574198856
2004-01-26,146.02539360233453,147.1612447855252,108.05328826742571,135.28419892263884,100.75817201916908,101.92023274223774,96.21594057906428,98.70462593024196
2004-01-27,145.94653426217522,147.06867231178313,107.97820302180264,135.20371873127576,100.87155524046672,102.03452333542388,96.32429612766022,99.0062455671138
2004-01-28,145.86729845557676,146.97590838431182,107.90287670181613,135.12294873953172,100.89194099191722,101.82964711100328,96.3365237500537,99.10707069337764
2004-01-29,145.85468746415475,146.9491598779153,107.87540161663468,135.0996228642067,100.97346765566196,102.08293923146262,96.27988956242773,98.81317004164188
2004-01-30,145.89169112005624,146.9715983736875,107.8835649572277,135.1190799003243,100.74029818135944,102.01525034013326,96.23344835931996,98.95234088616908
2004-02-02,145.98966435976934,147.0255616427384,107.8990730802162,135.16632761126235,100.81117895884644,102.3619607861886,96.39375569223728,98.92136358359528
2004-02-03,145.93572093029465,146.95625009870588,107.84251363400462,135.10743917990118,101.133401728809,102.48377686244363,96.39942004296644,98.65120044302894
2004-02-04,145.98860092879133,146.99161486432982,107.8628580258662,135.14059447946934,101.14911545276946,102.52662326521738,96.28625277914648,98.84316967435612
2004-02-05,146.06544342160666,147.04984265232508,107.90060545607228,135.19439042010038,101.2118337757666,102.8165519180618,96.27942325626653,98.89546783461506
2004-02-06,146.07951568001295,147.04528505673326,107.89347788692685,135.19408737194547,101.2015144292437,102.9224968488505,96.31121135649782,99.106249276952
2004-02-09,146.3135995863414,147.21746895621683,108.01075345521171,135.35847669888744,101.5745904864142,103.0256207382544,96.28725026345064,98.70478992677008
2004-02-10,146.26581191113652,147.14943951226135,107.95979473686349,135.30484243444425,101.35194197205983,102.88494850670406,96.24001718242394,98.78354054738811
2004-02-11,146.3119230255789,147.17376902005608,107.97634967914816,135.3321191186947,101.44855812251603,102.67399363947182,96.30509701529098,98.800827693151
2004-02-12,146.3042556835607,147.14453617926566,107.95440153872002,135.31304885084967,101.43883466302516,102.59804229986096,96.63950290396843,98.91036148297974
2004-02-13,146.42697519309576,147.24380884419205,108.02613892244368,135.40633335637688,101.5752941201778,102.82059937674596,96.59107417300604,99.10873018456438
2004-02-16,146.45530821726223,147.20386485829135,107.99787871133202,135.39332829908386,101.3720389466241,102.97955805532004,96.85157396465068,99.39301396144118
2004-02-17,146.44259088419992,147.16811561370935,107.97268091739674,135.36989026683756,101.44115834853756,103.26129873246828,96.82963517843312,99.6594418637888
2004-02-18,146.5509199483638,147.25178500536214,108.03442810366565,135.45075955630435,101.3825597925658,103.18708415645384,97.02966302502504,99.97659242850848
2004-02-19,146.58365852292167,147.26053839741547,108.04196447270265,135.4664879030625,101.49257664498724,103.44022743197738,96.91980538674648,99.9725235070457
2004-02-20,146.60080745091372,147.25369990526335,108.03835528932736,135.46878021413949,101.72320251848387,103.42369554584036,97.04752992401546,99.6873301183544
2004-02-23,146.66323275410997,147.24310336358238,108.03563782932908,135.48510790582966,101.82111510701412,103.43570792021404,97.08988134264524,99.7578230734041
2004-02-24,146.78846041145084,147.34251613601063,108.109751307992,135.58052919347423,101.8092390578988,103.62773285459568,97.23906361906668,99.90262161514092
2004-02-25,146.81256735836945,147.34187018545933,108.11130529551068,135.58881026512697,101.761755744131,103.7879544261455,97.25031713460504,99.8700248263143
2004-02-26,146.88086648497867,147.38480337030296,108.14460618016165,135.6351721399788,101.71389039856568,103.55288027978987,97.2543870545696,99.61029456440284
2004-02-27,146.8841308705877,147.36336534600713,108.13124597040124,135.6254904799112,101.72575233692272,103.5963236937624,97.148713497362,99.68495469980446
2004-03-01,146.80238318610685,147.2081096244557,108.02556906101866,135.51755687833466,101.47427879135488,103.7176245172455,96.85608472746117,99.33945010150818
2004-03-02,146.8202231360551,147.20355052972909,108.0231785568345,135.5217558756827,101.7873365047416,103.64444595059078,96.79708835736776,99.4839979257288
2004-03-03,146.8727207584975,147.23568660786856,108.04607502199768,135.55701731940104,101.701105151264,103.75587669429945,96.75481496292493,99.69697558211888
2004-03-04,146.9906906190412,147.3347426457104,108.116338931065,135.64978115682965,101.70861128560256,103.51057530624624,96.72460173447904,99.8294388110823
2004-03-05,146.90882041358364,147.23827370439523,108.04348767642512,135.57131590407224,101.976727726946,103.56294503620109,96.77462346924112,99.54369317496877
2004-03-08,147.16015161106222,147.45021309198466,108.1833547351177,135.76913994096648,102.10479130501548,102.923669283085,96.61758193723952,99.8499085991336
2004-03-09,147.09484307881235,147.3763724139512,108.12344084054358,135.7080168381748,102.16762377699524,102.91981535464298,96.41897794444442,99.80074520818644
2004-03-10,147.07036109876276,147.3440954313994,108.09303612576362,135.68266928132263,102.37797601251629,102.91456448909383,96.46163401578023,99.84501955711012
2004-03-11,147.108787412029,147.375092434318,108.10797205455464,135.71206926711662,102.27838363923377,102.81161682661052,96.36491201224058,99.98184159603176
2004-03-12,147.1626113411146,147.42229953486662,108.13412686606668,135.75522409818822,102.5754915752264,103.1852457138646,96.35437451681848,100.36650359534278
2004-03-15,147.11510205749286,147.36241064997478,108.06342567230156,135.70707855670244,102.46378735648386,103.43367105916772,96.32925680025366,100.1514613324368
2004-03-16,147.13602939852302,147.3802089212519,108.066487159386,135.72340914336058,102.37137267378728,103.30780168219356,96.26917163557886,100.19547156824537
2004-03-17,147.1393441039321,147.38119973668483,108.05700659606234,135.72485712074973,102.20303433795276,103.25325764267102,96.17417747428694,100.06778463339904
2004-03-18,147.18564610479595,147.42522285304693,108.07847443820216,135.7636153731206,102.05609980620272,103.10087910451028,96.37376212704704,99.6292666215931
2004-03-19,147.22646172201513,147.4643151007313,108.0960864675142,135.79788713259305,102.1388868066092,103.4081586236338,96.35931390896044,99.35081721468588
2004-03-22,147.28524703316052,147.52117343989056,108.1036446147699,135.84707191234247,101.8886549067774,103.35319605605451,96.06344749978548,99.0000130167142
2004-03-23,147.2993506123419,147.5354050789837,108.10234049770432,135.85908129764977,101.84455531293057,103.27238976522987,95.97967316594212,98.9702707231171
2004-03-24,147.41062463193327,147.64597821153544,108.17083757723007,135.9549719526866,101.8869896626144,103.47742884741928,96.06447801251714,99.00826659151672
